year,activity,region-source,region-dest,Energy (MW.h),Gwa,Total Value (CAN$),Price (CAN$/MW.h),source
2015,Imports,Massachusetts,Canada,7650,0.000873287671233,313357.1899,40.96,
2015,Imports,Michigan,Canada,190097.99,0.021700683789954,9123749.9139,47.99,
2015,Imports,Minn / N. Dakota,Canada,113742,0.012984246575343,4831250.35,42.48,
2015,Imports,Minnesota,Canada,27770.53,0.003170151826484,782223.1807,28.17,
2015,Imports,Montana,Canada,310843.43,0.035484409817352,23056676.7453,74.17,
2015,Imports,New Mexico,Canada,1356,0.000154794520548,20566.7845,15.17,
2015,Imports,New York,Canada,495020.32,0.056509168949772,46919468.1596,81.05,
2015,Imports,North Dakota,Canada,11375,0.001298515981735,363987.57,32,
2015,Imports,Oregon,Canada,282238.305,0.032218984589041,6069178.8044,21.5,
2015,Imports,Pennsylvania,Canada,25992,0.002967123287671,805738.1463,31,
2015,Imports,Pennsylvania Jersey Maryland Power Pool,Canada,9526,0.001087442922374,474622.5248,49.82,
2015,Imports,Total,Canada,8726269.325,0.996149466324201,304767680.0204,34.15,
2015,Imports,Utah,Canada,934,0.000106621004566,8572.03,9.18,
2015,Imports,Vermont,Canada,13235,0.001510844748858,1380709.87,104.32,
2015,Imports,Washington,Canada,6929097.25,0.790992836757991,197675560.4262,28.53,
2015,Imports,Wyoming,Canada,963,0.000109931506849,19151.7531,19.89,
2016,Imports,California,Alberta,100,1.14155251141553E-05,4265,42.65,
2016,Imports,Idaho,Alberta,50,5.70776255707763E-06,1302,26.04,
2016,Imports,Minn / N. Dakota,Alberta,92,1.05022831050228E-05,1933.68,21.02,
2016,Imports,Montana,Alberta,138646.482,0.015827223972603,2937780.8746,21.19,
2016,Imports,North Dakota,Alberta,223,2.54566210045662E-05,7008.01,31.43,
2016,Imports,Oregon,Alberta,100,1.14155251141553E-05,3180,31.8,
2016,Imports,Total,Alberta,301025.899,0.034363687100457,6338864.5236,21.06,
2016,Imports,Washington,Alberta,161814.417,0.018471965410959,3383394.959,20.91,
2016,Imports,Arizona,British Columbia,3462,0.000395205479452,37137.4613,10.73,
2016,Imports,California,British Columbia,3231,0.000368835616438,18398.67,5.69,
2016,Imports,Colorado,British Columbia,40,4.5662100456621E-06,2883.65,72.09,
2016,Imports,Idaho,British Columbia,6284,0.000717351598174,56507.375,8.99,
2016,Imports,Montana,British Columbia,9765,0.001114726027397,216850.0591,22.21,
2016,Imports,Nebraska,British Columbia,50,5.70776255707763E-06,771.3764,15.43,
2016,Imports,Nevada,British Columbia,370,4.22374429223744E-05,3289.5658,8.89,
2016,Imports,New Mexico,British Columbia,1919,0.000219063926941,33419.3197,17.41,
2016,Imports,Oregon,British Columbia,447243.9161,0.051055241563927,8702216.9332,19.46,
2016,Imports,Total,British Columbia,8262581.9161,0.943217113710046,204623217.348,24.77,
2016,Imports,Utah,British Columbia,125,1.42694063926941E-05,1724.33,13.79,
2016,Imports,Washington,British Columbia,7789647,0.889229109589041,195528964.3747,25.1,
2016,Imports,Wyoming,British Columbia,445,5.07990867579909E-05,21054.2328,47.31,
2016,Imports,Minn / N. Dakota,Manitoba,66821,0.00762796803653,2282878.34,34.16,
2016,Imports,Total,Manitoba,66821,0.00762796803653,2282878.34,34.16,
2016,Imports,Maine,New Brunswick,122888,0.014028310502283,5841386.4964,47.53,
2016,Imports,Total,New Brunswick,122888,0.014028310502283,5841386.4964,47.53,
2016,Imports,Maine,Nova Scotia,10091,0.001151940639269,262105.9316,25.97,
2016,Imports,Total,Nova Scotia,10091,0.001151940639269,262105.9316,25.97,
2016,Imports,Indiana,Ontario,1824,0.000208219178082,150033.27,82.26,
2016,Imports,Massachusetts,Ontario,2010,0.000229452054795,97609.1069,48.56,
2016,Imports,Michigan,Ontario,104968.99,0.011982761415525,4958756.6515,47.24,
2016,Imports,Minn / N. Dakota,Ontario,450,5.13698630136986E-05,21816.24,48.48,
2016,Imports,Minnesota,Ontario,64183,0.007326826484018,1556484.2655,24.25,
2016,Imports,New England-ISO,Ontario,75,8.56164383561644E-06,1395.14,18.6,
2016,Imports,New York,Ontario,261296,0.029828310502283,12180573.0055,46.62,
2016,Imports,Pennsylvania,Ontario,14046,0.001603424657534,612602.62,43.61,
2016,Imports,Pennsylvania Jersey Maryland Power Pool,Ontario,6007,0.000685730593607,256371.5867,42.68,
2016,Imports,Total,Ontario,454923.99,0.051931962328767,19831070.8861,43.59,
2016,Imports,Vermont,Ontario,64,7.30593607305936E-06,-4571,-71.42,
2016,Imports,New England-ISO,Quebec,1,1.14155251141553E-07,36.5513,36.55,
2016,Imports,New York,Quebec,40416,0.004613698630137,10206452.99,111,
2016,Imports,Total,Quebec,64408,0.007352511415525,10867392.5313,79.92,
2016,Imports,Vermont,Quebec,23991,0.002738698630137,660902.99,27.55,
2016,Imports,Minn / N. Dakota,Saskatchewan,605,6.90639269406393E-05,8427.29,13.93,
2016,Imports,North Dakota,Saskatchewan,19186,0.002190182648402,730412.52,38.07,
2016,Imports,Total,Saskatchewan,19791,0.002259246575342,738839.81,37.33,
2016,Imports,Arizona,Canada,3462,0.000395205479452,37137.4613,10.73,
2016,Imports,California,Canada,3331,0.000380251141553,22663.67,6.8,
2016,Imports,Colorado,Canada,40,4.5662100456621E-06,2883.65,72.09,
2016,Imports,Idaho,Canada,6334,0.000723059360731,57809.375,9.13,
2016,Imports,Indiana,Canada,1824,0.000208219178082,150033.27,82.26,
2016,Imports,Maine,Canada,132979,0.015180251141553,6103492.428,45.9,
2016,Imports,Massachusetts,Canada,2010,0.000229452054795,97609.1069,48.56,
2016,Imports,Michigan,Canada,104968.99,0.011982761415525,4958756.6515,47.24,
2016,Imports,Minn / N. Dakota,Canada,67968,0.007758904109589,2315055.55,34.06,
2016,Imports,Minnesota,Canada,64183,0.007326826484018,1556484.2655,24.25,
2016,Imports,Montana,Canada,148411.482,0.01694195,3154630.9337,21.26,
2016,Imports,Nebraska,Canada,50,5.70776255707763E-06,771.3764,15.43,
2016,Imports,Nevada,Canada,370,4.22374429223744E-05,3289.5658,8.89,
2016,Imports,New England-ISO,Canada,76,8.67579908675799E-06,1431.6913,18.84,
2016,Imports,New Mexico,Canada,1919,0.000219063926941,33419.3197,17.41,
2016,Imports,New York,Canada,301712,0.03444200913242,22387025.9955,55.24,
2016,Imports,North Dakota,Canada,19409,0.002215639269406,737420.53,37.99,
2016,Imports,Oregon,Canada,447343.9161,0.051066657089041,8705396.9332,19.46,
2016,Imports,Pennsylvania,Canada,14046,0.001603424657534,612602.62,43.61,
2016,Imports,Pennsylvania Jersey Maryland Power Pool,Canada,6007,0.000685730593607,256371.5867,42.68,
2016,Imports,Total,Canada,9302530.8051,1.06193274030822,250785755.867,26.34,
2016,Imports,Utah,Canada,125,1.42694063926941E-05,1724.33,13.79,
2016,Imports,Vermont,Canada,24055,0.00274600456621,656331.99,27.28,
2016,Imports,Washington,Canada,7951461.417,0.907701075,198912359.3337,25.02,
2016,Imports,Wyoming,Canada,445,5.07990867579909E-05,21054.2328,47.31,
2017,Imports,California,Alberta,1634,0.000186529680365,32169.17,19.69,
2017,Imports,Idaho,Alberta,125,1.42694063926941E-05,3431,27.45,
2017,Imports,Minn / N. Dakota,Alberta,182,2.07762557077626E-05,4614.72,25.36,
2017,Imports,Minnesota,Alberta,15,1.71232876712329E-06,134.88,8.99,
2017,Imports,Montana,Alberta,202046.915,0.023064716324201,3907283.35,19.34,
2017,Imports,North Dakota,Alberta,989,0.000112899543379,91016.89,92.03,
2017,Imports,Oregon,Alberta,1951,0.000222716894977,56968.2112,29.2,
2017,Imports,Total,Alberta,578152.905,0.065999190068493,8934407.1327,15.45,
2017,Imports,Washington,Alberta,371209.99,0.042375569634703,4838788.9115,13.04,
2017,Imports,Arizona,British Columbia,3462,0.000395205479452,21991.7432,6.35,
2017,Imports,California,British Columbia,4037.5,0.000460901826484,-67335.273,-16.68,
2017,Imports,Idaho,British Columbia,12241,0.001397374429224,160016.582,13.07,
2017,Imports,Montana,British Columbia,11933,0.001362214611872,234787.4838,19.68,
2017,Imports,Nebraska,British Columbia,2432,0.000277625570776,-17809.4236,-7.32,
2017,Imports,Nevada,British Columbia,905,0.000103310502283,-6414.6424,-7.09,
2017,Imports,New Mexico,British Columbia,288,3.28767123287671E-05,-1350.878,-4.69,
2017,Imports,Oregon,British Columbia,311509.1654,0.035560407009133,3748897.9594,12.03,
2017,Imports,Total,British Columbia,8596932.8645,0.981385030194064,193097984.3181,22.46,
2017,Imports,Utah,British Columbia,38,4.337899543379E-06,178.2003,4.69,
2017,Imports,Washington,British Columbia,8249778.1991,0.941755502180365,189019650.7389,22.91,
2017,Imports,Wyoming,British Columbia,309,3.52739726027397E-05,5371.8275,17.38,
2017,Imports,Minn / N. Dakota,Manitoba,161142,0.018395205479452,5776557.25,35.85,
2017,Imports,Total,Manitoba,161142,0.018395205479452,5776557.25,35.85,
2017,Imports,Maine,New Brunswick,201897,0.023047602739726,9906581.13,49.07,
2017,Imports,Total,New Brunswick,201897,0.023047602739726,9906581.13,49.07,
2017,Imports,Idaho,Ontario,15,1.71232876712329E-06,272.85,18.19,
2017,Imports,Indiana,Ontario,0,0,0,0,
2017,Imports,Michigan,Ontario,88093.5,0.010056335616438,3423421.5572,38.86,
2017,Imports,Minn / N. Dakota,Ontario,444,5.06849315068493E-05,20911.39,47.1,
2017,Imports,Minnesota,Ontario,71001.72,0.008105219178082,1623404.6822,22.86,
2017,Imports,New York,Ontario,42500,0.004851598173516,1777083.1054,41.81,
2017,Imports,North Dakota,Ontario,27,3.08219178082192E-06,951,35.22,
2017,Imports,Pennsylvania,Ontario,3000,0.000342465753425,200924.7,66.97,
2017,Imports,Pennsylvania Jersey Maryland Power Pool,Ontario,669,7.63698630136986E-05,31173.84,46.6,
2017,Imports,Total,Ontario,205820.22,0.02349545890411,7081205.1248,34.4,
2017,Imports,Vermont,Ontario,70,7.99086757990868E-06,3062,43.74,
2017,Imports,New York,Quebec,96756,0.011045205479452,9628819.88,89.52,
2017,Imports,Total,Quebec,125075,0.01427796803653,14339816.22,106.92,
2017,Imports,Vermont,Quebec,28319,0.003232762557078,4710996.34,166.35,
2017,Imports,North Dakota,Saskatchewan,35094,0.004006164383562,604571.05,17.23,
2017,Imports,Total,Saskatchewan,35094,0.004006164383562,604571.05,17.23,
2017,Imports,Arizona,Canada,3462,0.000395205479452,21991.7432,6.35,
2017,Imports,California,Canada,5671.5,0.000647431506849,-35166.103,-6.2,
2017,Imports,Idaho,Canada,12381,0.001413356164384,163720.432,13.22,
2017,Imports,Indiana,Canada,0,0,0,0,
2017,Imports,Maine,Canada,201897,0.023047602739726,9906581.13,49.07,
2017,Imports,Michigan,Canada,88093.5,0.010056335616438,3423421.5572,38.86,
2017,Imports,Minn / N. Dakota,Canada,161768,0.018466666666667,5802083.36,35.87,
2017,Imports,Minnesota,Canada,71016.72,0.008106931506849,1623539.5622,22.86,
2017,Imports,Montana,Canada,213979.915,0.024426930936073,4142070.8338,19.36,
2017,Imports,Nebraska,Canada,2432,0.000277625570776,-17809.4236,-7.32,
2017,Imports,Nevada,Canada,905,0.000103310502283,-6414.6424,-7.09,
2017,Imports,New Mexico,Canada,288,3.28767123287671E-05,-1350.878,-4.69,
2017,Imports,New York,Canada,139256,0.015896803652968,11405902.9854,74.96,
2017,Imports,North Dakota,Canada,36110,0.004122146118721,696538.94,19.29,
2017,Imports,Oregon,Canada,313460.1654,0.03578312390411,3805866.1706,12.14,
2017,Imports,Pennsylvania,Canada,3000,0.000342465753425,200924.7,66.97,
2017,Imports,Pennsylvania Jersey Maryland Power Pool,Canada,669,7.63698630136986E-05,31173.84,46.6,
2017,Imports,Total,Canada,9904113.9895,1.13060661980594,239741122.2256,24.11,
2017,Imports,Utah,Canada,38,4.337899543379E-06,178.2003,4.69,
2017,Imports,Vermont,Canada,28389,0.003240753424658,4714058.34,166.05,
2017,Imports,Washington,Canada,8620988.1891,0.984131071815068,193858439.6504,22.49,
2017,Imports,Wyoming,Canada,309,3.52739726027397E-05,5371.8275,17.38,
2018,Imports,California,Alberta,150,1.71232876712329E-05,7313,48.75,
2018,Imports,Minn / N. Dakota,Alberta,1120,0.000127853881279,106530.5,95.12,
2018,Imports,Minnesota,Alberta,88,1.00456621004566E-05,5726.93,65.08,
2018,Imports,Montana,Alberta,957890.858,0.109348271461187,49360055.9221,51.53,
2018,Imports,North Dakota,Alberta,1912,0.000218264840183,74187.613,38.8,
2018,Imports,Oregon,Alberta,114,1.3013698630137E-05,2965,26.01,
2018,Imports,Total,Alberta,1607231.041,0.183473863127854,65898322.4739,41,
2018,Imports,Washington,Alberta,645956.183,0.073739290296804,16341543.5088,25.3,
2018,Imports,Arizona,British Columbia,64335,0.007344178082192,2517503.9946,39.13,
2018,Imports,California,British Columbia,463817,0.052947146118722,18452131.251,39.78,
2018,Imports,Colorado,British Columbia,245,2.79680365296804E-05,9918.4048,40.48,
2018,Imports,Idaho,British Columbia,19673,0.002245776255708,185154.5813,9.41,
2018,Imports,Montana,British Columbia,35592,0.00406301369863,1312804.6954,36.88,
2018,Imports,Nebraska,British Columbia,86500,0.009874429223744,1588909.8194,18.37,
2018,Imports,Nevada,British Columbia,15737,0.001796461187215,706119.15,44.87,
2018,Imports,New Mexico,British Columbia,1920,0.000219178082192,64978.324,33.84,
2018,Imports,Oregon,British Columbia,198958.8277,0.022712194942922,6226657.311,31.3,
2018,Imports,Total,British Columbia,10089923.86,1.15181779223744,370846126.7075,36.75,
2018,Imports,Utah,British Columbia,1730,0.000197488584475,71287.1615,41.21,
2018,Imports,Washington,British Columbia,9193021.0323,1.04943162469178,339365074.236,36.92,
2018,Imports,Wyoming,British Columbia,8395,0.000958333333333,345587.7785,41.17,
2018,Imports,Minn / N. Dakota,Manitoba,740342,0.084513926940639,23515853.79,31.76,
2018,Imports,Total,Manitoba,740342,0.084513926940639,23515853.79,31.76,
2018,Imports,Maine,New Brunswick,176141,0.020107420091324,9189907.84,52.17,
2018,Imports,Total,New Brunswick,176141,0.020107420091324,9189907.84,52.17,
2018,Imports,New England-ISO,Newfoundland and Labrador,52,5.93607305936073E-06,4259.1617,81.91,
2018,Imports,Total,Newfoundland and Labrador,52,5.93607305936073E-06,4259.1617,81.91,
2018,Imports,Maine,Nova Scotia,13044,0.00148904109589,762249.5546,58.44,
2018,Imports,Total,Nova Scotia,13044,0.00148904109589,762249.5546,58.44,
2018,Imports,Indiana,Ontario,0,0,0,0,
2018,Imports,Massachusetts,Ontario,199,2.27168949771689E-05,26057.51,130.94,
2018,Imports,Michigan,Ontario,96409.5,0.011005650684932,5085071.67,52.74,
2018,Imports,Minn / N. Dakota,Ontario,78,8.9041095890411E-06,3079.16,39.48,
2018,Imports,Minnesota,Ontario,61391.34,0.007008143835616,1664949.42,27.12,
2018,Imports,New York,Ontario,81194,0.009268721461187,2561168.4872,31.54,
2018,Imports,Pennsylvania,Ontario,20362,0.002324429223744,1009149.63,49.56,
2018,Imports,Pennsylvania Jersey Maryland Power Pool,Ontario,10095,0.001152397260274,527413.13,52.24,
2018,Imports,Total,Ontario,269728.84,0.03079096347032,10876889.0072,40.33,
2018,Imports,New York,Quebec,168912,0.019282191780822,22330126.6438,132.2,
2018,Imports,Total,Quebec,180567,0.020612671232877,23695491.0638,131.23,
2018,Imports,Vermont,Quebec,11655,0.001330479452055,1365364.42,117.15,
2018,Imports,North Dakota,Saskatchewan,97657,0.011148059360731,4208601.4,43.1,
2018,Imports,Total,Saskatchewan,117703,0.013436415525114,4984211.69,42.35,
2018,Imports,Washington,Saskatchewan,20046,0.002288356164384,775610.29,38.69,
2018,Imports,Arizona,Canada,64335,0.007344178082192,2517503.9946,39.13,
2018,Imports,California,Canada,463967,0.052964269406393,18459444.251,39.79,
2018,Imports,Colorado,Canada,245,2.79680365296804E-05,9918.4048,40.48,
2018,Imports,Idaho,Canada,19673,0.002245776255708,185154.5813,9.41,
2018,Imports,Indiana,Canada,0,0,0,0,
2018,Imports,Maine,Canada,189185,0.021596461187215,9952157.3946,52.61,
2018,Imports,Massachusetts,Canada,199,2.27168949771689E-05,26057.51,130.94,
2018,Imports,Michigan,Canada,96409.5,0.011005650684932,5085071.67,52.74,
2018,Imports,Minn / N. Dakota,Canada,741540,0.084650684931507,23625463.45,31.86,
2018,Imports,Minnesota,Canada,61479.34,0.007018189497717,1670676.35,27.17,
2018,Imports,Montana,Canada,993482.858,0.113411285159817,50672860.6175,51.01,
2018,Imports,Nebraska,Canada,86500,0.009874429223744,1588909.8194,18.37,
2018,Imports,Nevada,Canada,15737,0.001796461187215,706119.15,44.87,
2018,Imports,New England-ISO,Canada,52,5.93607305936073E-06,4259.1617,81.91,
2018,Imports,New Mexico,Canada,1920,0.000219178082192,64978.324,33.84,
2018,Imports,New York,Canada,250106,0.028550913242009,24891295.131,99.52,
2018,Imports,North Dakota,Canada,99569,0.011366324200913,4282789.013,43.01,
2018,Imports,Oregon,Canada,199072.8277,0.022725208641553,6229622.311,31.29,
2018,Imports,Pennsylvania,Canada,20362,0.002324429223744,1009149.63,49.56,
2018,Imports,Pennsylvania Jersey Maryland Power Pool,Canada,10095,0.001152397260274,527413.13,52.24,
2018,Imports,Total,Canada,13194732.741,1.50624802979452,509773311.2887,38.63,
2018,Imports,Utah,Canada,1730,0.000197488584475,71287.1615,41.21,
2018,Imports,Vermont,Canada,11655,0.001330479452055,1365364.42,117.15,
2018,Imports,Washington,Canada,9859023.2153,1.12545927115297,356482228.0348,36.16,
2018,Imports,Wyoming,Canada,8395,0.000958333333333,345587.7785,41.17,
2019,Imports,California,Alberta,1921,0.000219292237443,147188.22,76.62,
2019,Imports,Idaho,Alberta,169,1.92922374429224E-05,10651.68,63.03,
2019,Imports,Minn / N. Dakota,Alberta,324,3.6986301369863E-05,8787.04,27.12,
2019,Imports,Montana,Alberta,809243.88,0.092379438356164,49309033.9222,60.93,
2019,Imports,Nebraska,Alberta,511,5.83333333333333E-05,7074.2022,13.84,
2019,Imports,North Dakota,Alberta,3863,0.00044098173516,111089,28.76,
2019,Imports,Oregon,Alberta,0,0,0,0,
2019,Imports,Total,Alberta,1175641.88,0.134205694063927,61687017.4102,52.47,
2019,Imports,Washington,Alberta,359610,0.041051369863014,12093193.3458,33.63,
2019,Imports,Arizona,British Columbia,59886,0.006836301369863,2870574.8904,47.93,
2019,Imports,California,British Columbia,953652,0.108864383561644,40740175.3195,42.72,
2019,Imports,Colorado,British Columbia,214,2.44292237442922E-05,11996.9242,56.06,
2019,Imports,Idaho,British Columbia,20281,0.002315182648402,489839.419,24.15,
2019,Imports,Montana,British Columbia,73862,0.008431735159817,3483283.9652,47.16,
2019,Imports,Nebraska,British Columbia,93347,0.010656050228311,1387949.4374,14.87,
2019,Imports,Nevada,British Columbia,2830,0.000323059360731,51139.7383,18.07,
2019,Imports,New Mexico,British Columbia,4106,0.000468721461187,82885.7246,20.19,
2019,Imports,Oregon,British Columbia,669352.628,0.076410117351598,20422235.7791,30.51,
2019,Imports,Total,British Columbia,11197479.628,1.27825109908676,489044620.7891,43.67,
2019,Imports,Utah,British Columbia,2155,0.00024600456621,208722.422,96.85,
2019,Imports,Washington,British Columbia,9308406,1.06260342465753,418859975.5896,45,
2019,Imports,Wyoming,British Columbia,9388,0.001071689497717,435841.5798,46.43,
2019,Imports,Minn / N. Dakota,Manitoba,446647,0.050987100456621,13880747.9,31.08,
2019,Imports,Total,Manitoba,446647,0.050987100456621,13880747.9,31.08,
2019,Imports,Maine,New Brunswick,114649.657,0.013087860388128,5052184,44.07,
2019,Imports,Total,New Brunswick,114649.657,0.013087860388128,5052184,44.07,
2019,Imports,New England-ISO,Newfoundland and Labrador,1131,0.000129109589041,39710.8213,35.11,
2019,Imports,Total,Newfoundland and Labrador,1131,0.000129109589041,39710.8213,35.11,
2019,Imports,Maine,Nova Scotia,55832,0.006373515981735,1793537.9486,32.12,
2019,Imports,Total,Nova Scotia,55832,0.006373515981735,1793537.9486,32.12,
2019,Imports,Indiana,Ontario,0,0,0,0,
2019,Imports,Michigan,Ontario,108976,0.012440182648402,3828896.1382,35.14,
