year,node,Fuel type,Supply and demand characteristics,unit,VALUE,Gwa
2012,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,4756,0.15081297716895
2013,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,5259,0.166763130136986
2014,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,6585,0.208810650684932
2015,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,7132,0.2261560456621
2016,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,7498,0.237761922374429
2017,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,7811,0.247687166666667
2018,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,5750,0.182332762557078
2019,Newfoundland and Labrador,"Secondary electricity, thermal",Availability,TJ,6170,0.19565098173516
1995,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,,
1996,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,,
1997,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,,
1998,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,,
1999,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,1154,0.036593392694064
2000,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,726,0.023021493150685
2001,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,663,0.021023760273973
2002,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,740,0.023465433789954
2003,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,1078,0.034183429223744
2004,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,1090,0.03456394977169
2005,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,992,0.031456365296804
2006,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,1051,0.033327257990868
2007,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,1169,0.037069043378996
2008,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,1493,0.047343098173516
2009,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,1472,0.046677187214612
2010,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,1377,0.043664732876712
2011,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,1386,0.043950123287671
2012,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,1755,0.055651130136986
2013,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,1768,0.056063360730594
2014,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,1883,0.059710015981735
2015,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,1991,0.063134700913242
2016,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,1864,0.059107525114155
2017,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,1736,0.055048639269406
2018,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,1755,0.055651130136986
2019,Northwest Territories,"Secondary electricity, thermal",Availability,TJ,1562,0.049531091324201
1995,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,31263,0.991351157534247
1996,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,32732,1.03793321461187
1997,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,34492,1.09374289497717
1998,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,35570,1.12792632420091
1999,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,36224,1.14866469406393
2000,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,38540,1.22210515981735
2001,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,39985,1.26792617579909
2002,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,39853,1.26374044977169
2003,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,40526,1.28508131050228
2004,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,42021,1.33248782876712
2005,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,40611,1.28777666438356
2006,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,37101,1.17647440410959
2007,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,41301,1.30965659589041
2008,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,39445,1.25080275114155
2009,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,37562,1.19109273515982
2010,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,37972,1.20409385388128
2011,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,34900,1.10668059360731
2012,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,33943,1.07633407990868
2013,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,32348,1.02575655707763
2014,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,31493,0.99864446803653
2015,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,30204,0.957770219178082
2016,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,28828,0.914137196347032
2017,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,28523,0.904465632420091
2018,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,29033,0.920637755707763
2019,Nova Scotia,"Secondary electricity, thermal",Availability,TJ,27359,0.867555139269406
1995,Nunavut,"Secondary electricity, thermal",Availability,TJ,,
1996,Nunavut,"Secondary electricity, thermal",Availability,TJ,,
1997,Nunavut,"Secondary electricity, thermal",Availability,TJ,,
1998,Nunavut,"Secondary electricity, thermal",Availability,TJ,,
1999,Nunavut,"Secondary electricity, thermal",Availability,TJ,253,0.008022641552511
2000,Nunavut,"Secondary electricity, thermal",Availability,TJ,783,0.024828965753425
2001,Nunavut,"Secondary electricity, thermal",Availability,TJ,933,0.02958547260274
2002,Nunavut,"Secondary electricity, thermal",Availability,TJ,701,0.022228742009133
2003,Nunavut,"Secondary electricity, thermal",Availability,TJ,492,0.015601342465754
2004,Nunavut,"Secondary electricity, thermal",Availability,TJ,517,0.016394093607306
2005,Nunavut,"Secondary electricity, thermal",Availability,TJ,527,0.016711194063927
2006,Nunavut,"Secondary electricity, thermal",Availability,TJ,521,0.016520933789954
2007,Nunavut,"Secondary electricity, thermal",Availability,TJ,536,0.016996584474886
2008,Nunavut,"Secondary electricity, thermal",Availability,TJ,656,0.020801789954338
2009,Nunavut,"Secondary electricity, thermal",Availability,TJ,583,0.018486956621005
2010,Nunavut,"Secondary electricity, thermal",Availability,TJ,583,0.018486956621005
2011,Nunavut,"Secondary electricity, thermal",Availability,TJ,354,0.011225356164384
2012,Nunavut,"Secondary electricity, thermal",Availability,TJ,354,0.011225356164384
2013,Nunavut,"Secondary electricity, thermal",Availability,TJ,354,0.011225356164384
2014,Nunavut,"Secondary electricity, thermal",Availability,TJ,567,0.017979595890411
2015,Nunavut,"Secondary electricity, thermal",Availability,TJ,672,0.021309150684932
2016,Nunavut,"Secondary electricity, thermal",Availability,TJ,621,0.019691938356164
2017,Nunavut,"Secondary electricity, thermal",Availability,TJ,683,0.021657961187215
2018,Nunavut,"Secondary electricity, thermal",Availability,TJ,700,0.02219703196347
2019,Nunavut,"Secondary electricity, thermal",Availability,TJ,692,0.021943351598174
1995,Ontario,"Secondary electricity, thermal",Availability,TJ,94115,2.98439094748858
1996,Ontario,"Secondary electricity, thermal",Availability,TJ,104790,3.32289568493151
1997,Ontario,"Secondary electricity, thermal",Availability,TJ,133340,4.22821748858448
1998,Ontario,"Secondary electricity, thermal",Availability,TJ,168973,5.3581415456621
1999,Ontario,"Secondary electricity, thermal",Availability,TJ,178638,5.6646191369863
2000,Ontario,"Secondary electricity, thermal",Availability,TJ,199720,6.3331303196347
2001,Ontario,"Secondary electricity, thermal",Availability,TJ,189301,6.00274335388128
2002,Ontario,"Secondary electricity, thermal",Availability,TJ,190618,6.04450548401826
2003,Ontario,"Secondary electricity, thermal",Availability,TJ,187110,5.93326664383562
2004,Ontario,"Secondary electricity, thermal",Availability,TJ,146900,4.65820570776256
2005,Ontario,"Secondary electricity, thermal",Availability,TJ,163005,5.16889599315069
2006,Ontario,"Secondary electricity, thermal",Availability,TJ,138200,4.38232831050228
2007,Ontario,"Secondary electricity, thermal",Availability,TJ,157159,4.98351906621005
2008,Ontario,"Secondary electricity, thermal",Availability,TJ,134775,4.27372140410959
2009,Ontario,"Secondary electricity, thermal",Availability,TJ,86832,2.75344668493151
2010,Ontario,"Secondary electricity, thermal",Availability,TJ,118736,3.76512398173516
2011,Ontario,"Secondary electricity, thermal",Availability,TJ,110937,3.51781733561644
2012,Ontario,"Secondary electricity, thermal",Availability,TJ,108979,3.45572906621005
2013,Ontario,"Secondary electricity, thermal",Availability,TJ,87081,2.76134248630137
2014,Ontario,"Secondary electricity, thermal",Availability,TJ,64625,2.04926170091324
2015,Ontario,"Secondary electricity, thermal",Availability,TJ,65183,2.06695590639269
2016,Ontario,"Secondary electricity, thermal",Availability,TJ,57216,1.81432197260274
2017,Ontario,"Secondary electricity, thermal",Availability,TJ,35383,1.1219965456621
2018,Ontario,"Secondary electricity, thermal",Availability,TJ,49506,1.56983752054795
2019,Ontario,"Secondary electricity, thermal",Availability,TJ,48083,1.52471412557078
1995,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,79,0.002505093607306
1996,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,32,0.001014721461187
1997,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,76,0.00240996347032
1998,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,9,0.000285390410959
1999,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,30,0.000951301369863
2000,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,173,0.005485837899543
2001,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,159,0.005041897260274
2002,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,70,0.002219703196347
2003,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,154,0.004883347031963
2004,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,46,0.001458662100457
2005,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,23,0.000729331050228
2006,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,27,0.000856171232877
2007,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,18,0.000570780821918
2008,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,21,0.000665910958904
2009,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,26,0.000824461187215
2010,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,14,0.000443940639269
2011,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,17,0.000539070776256
2012,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,52,0.001648922374429
2013,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,29,0.000919591324201
2014,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,30,0.000951301369863
2015,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,35,0.001109851598174
2016,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,32,0.001014721461187
2017,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,32,0.001014721461187
2018,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,30,0.000951301369863
2019,Prince Edward Island,"Secondary electricity, thermal",Availability,TJ,22,0.000697621004566
1995,Quebec,"Secondary electricity, thermal",Availability,TJ,2323,0.073662436073059
1996,Quebec,"Secondary electricity, thermal",Availability,TJ,4080,0.12937698630137
1997,Quebec,"Secondary electricity, thermal",Availability,TJ,4937,0.15655249543379
1998,Quebec,"Secondary electricity, thermal",Availability,TJ,10789,0.342119682648402
1999,Quebec,"Secondary electricity, thermal",Availability,TJ,9039,0.286627102739726
2000,Quebec,"Secondary electricity, thermal",Availability,TJ,6090,0.193114178082192
2001,Quebec,"Secondary electricity, thermal",Availability,TJ,6828,0.216516191780822
2002,Quebec,"Secondary electricity, thermal",Availability,TJ,6861,0.217562623287671
2003,Quebec,"Secondary electricity, thermal",Availability,TJ,13687,0.434015394977169
2004,Quebec,"Secondary electricity, thermal",Availability,TJ,11930,0.378300844748858
2005,Quebec,"Secondary electricity, thermal",Availability,TJ,7347,0.232973705479452
2006,Quebec,"Secondary electricity, thermal",Availability,TJ,9514,0.301689374429224
2007,Quebec,"Secondary electricity, thermal",Availability,TJ,21324,0.67618501369863
2008,Quebec,"Secondary electricity, thermal",Availability,TJ,5771,0.182998673515982
2009,Quebec,"Secondary electricity, thermal",Availability,TJ,7800,0.247338356164384
2010,Quebec,"Secondary electricity, thermal",Availability,TJ,6910,0.219116415525114
2011,Quebec,"Secondary electricity, thermal",Availability,TJ,6636,0.210427863013699
2012,Quebec,"Secondary electricity, thermal",Availability,TJ,6203,0.196697413242009
2013,Quebec,"Secondary electricity, thermal",Availability,TJ,6034,0.191338415525114
2014,Quebec,"Secondary electricity, thermal",Availability,TJ,5987,0.189848043378995
2015,Quebec,"Secondary electricity, thermal",Availability,TJ,5637,0.17874952739726
2016,Quebec,"Secondary electricity, thermal",Availability,TJ,8520,0.270169589041096
2017,Quebec,"Secondary electricity, thermal",Availability,TJ,8906,0.282409666666667
2018,Quebec,"Secondary electricity, thermal",Availability,TJ,9151,0.290178627853881
2019,Quebec,"Secondary electricity, thermal",Availability,TJ,8339,0.264430070776256
1995,Saskatchewan,"Secondary electricity, thermal",Availability,TJ,44448,1.40944810958904
1996,Saskatchewan,"Secondary electricity, thermal",Availability,TJ,44105,1.39857156392694
1997,Saskatchewan,"Secondary electricity, thermal",Availability,TJ,46474,1.47369266210046
1998,Saskatchewan,"Secondary electricity, thermal",Availability,TJ,48811,1.54779903881279
1999,Saskatchewan,"Secondary electricity, thermal",Availability,TJ,47872,1.51802330593607
2000,Saskatchewan,"Secondary electricity, thermal",Availability,TJ,51984,1.64841501369863
